Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0915,0.0233,0.8000
0.1111,0.0233,0.7500
0.1242,0.0233,0.7000
0.5948,0.4093,0.6500
0.6209,0.4140,0.6000
0.6536,0.4140,0.5500
0.9346,0.8233,0.5000
0.9412,0.8326,0.4500
0.9477,0.8512,0.4000
0.9477,0.8698,0.3500
1.0000,0.9814,0.3000
1.0000,0.9814,0.2500
1.0000,0.9814,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
62.2283,0.7000
TP,FP,FN,TN
19,5,134,210
