Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0043,0.9000
0.0000,0.0043,0.8500
0.0444,0.0129,0.8000
0.0444,0.0172,0.7500
0.0444,0.0172,0.7000
0.2444,0.1073,0.6500
0.2519,0.1116,0.6000
0.2519,0.1116,0.5500
0.7259,0.3433,0.5000
0.7481,0.3519,0.4500
0.7778,0.3691,0.4000
0.8296,0.3948,0.3500
1.0000,0.9742,0.3000
1.0000,0.9742,0.2500
1.0000,0.9742,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
68.7500,0.3500
TP,FP,FN,TN
112,92,23,141
