Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0028,0.0000,0.9000
0.0028,0.0000,0.8500
0.0056,0.0018,0.8000
0.0113,0.0053,0.7500
0.0169,0.0053,0.7000
0.0650,0.0053,0.6500
0.1356,0.0071,0.6000
0.2910,0.0088,0.5500
0.7966,0.1270,0.5000
0.9096,0.3104,0.4500
0.9887,0.6702,0.4000
1.0000,0.8642,0.3500
1.0000,0.9136,0.3000
1.0000,0.9735,0.2500
1.0000,0.9894,0.2000
1.0000,0.9965,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
84.3648,0.5000
TP,FP,FN,TN
282,72,72,495
