Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0018,0.8000
0.0028,0.0053,0.7500
0.0085,0.0053,0.7000
0.0282,0.0053,0.6500
0.0819,0.0071,0.6000
0.1723,0.0071,0.5500
0.4633,0.0212,0.5000
0.6469,0.0441,0.4500
0.8079,0.1235,0.4000
0.9153,0.3474,0.3500
0.9915,0.7090,0.3000
1.0000,0.8801,0.2500
1.0000,0.9647,0.2000
1.0000,0.9912,0.1500
1.0000,0.9965,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
85.0163,0.4000
TP,FP,FN,TN
286,70,68,497
