Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0028,0.0000,0.9000
0.0028,0.0000,0.8500
0.0028,0.0000,0.8000
0.0028,0.0000,0.7500
0.0085,0.0000,0.7000
0.0141,0.0053,0.6500
0.0537,0.0053,0.6000
0.0932,0.0053,0.5500
0.4040,0.0194,0.5000
0.5904,0.0335,0.4500
0.7853,0.0988,0.4000
0.9153,0.3792,0.3500
1.0000,0.8025,0.3000
1.0000,0.9171,0.2500
1.0000,0.9806,0.2000
1.0000,0.9929,0.1500
1.0000,0.9965,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
85.6678,0.4000
TP,FP,FN,TN
278,56,76,511
