Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0028,0.0000,0.9000
0.0028,0.0000,0.8500
0.0085,0.0053,0.8000
0.0141,0.0053,0.7500
0.0141,0.0053,0.7000
0.0791,0.0071,0.6500
0.1497,0.0071,0.6000
0.3079,0.0088,0.5500
0.5904,0.0353,0.5000
0.7345,0.0758,0.4500
0.8446,0.2134,0.4000
0.9266,0.4815,0.3500
0.9944,0.8113,0.3000
0.9972,0.9436,0.2500
1.0000,0.9718,0.2000
1.0000,0.9947,0.1500
1.0000,0.9965,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
85.1249,0.4500
TP,FP,FN,TN
260,43,94,524
