Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0028,0.0000,0.9000
0.0028,0.0018,0.8500
0.0085,0.0053,0.8000
0.0141,0.0053,0.7500
0.0395,0.0071,0.7000
0.0989,0.0071,0.6500
0.2203,0.0088,0.6000
0.3757,0.0159,0.5500
0.6638,0.0529,0.5000
0.7994,0.1305,0.4500
0.9040,0.3386,0.4000
0.9887,0.6578,0.3500
1.0000,0.8519,0.3000
1.0000,0.9418,0.2500
1.0000,0.9771,0.2000
1.0000,0.9929,0.1500
1.0000,0.9965,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
84.2562,0.4500
TP,FP,FN,TN
283,74,71,493
