Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0028,0.0000,0.9000
0.0028,0.0000,0.8500
0.0113,0.0053,0.8000
0.0141,0.0053,0.7500
0.0254,0.0053,0.7000
0.0876,0.0071,0.6500
0.1441,0.0071,0.6000
0.3079,0.0106,0.5500
0.5282,0.0265,0.5000
0.7203,0.0688,0.4500
0.8446,0.1922,0.4000
0.9379,0.4780,0.3500
0.9944,0.8025,0.3000
1.0000,0.9118,0.2500
1.0000,0.9718,0.2000
1.0000,0.9912,0.1500
1.0000,0.9965,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
85.0163,0.4500
TP,FP,FN,TN
255,39,99,528
