Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0028,0.0000,0.9000
0.0028,0.0000,0.8500
0.0028,0.0035,0.8000
0.0085,0.0035,0.7500
0.0113,0.0053,0.7000
0.0311,0.0071,0.6500
0.1073,0.0071,0.6000
0.2599,0.0106,0.5500
0.5000,0.0265,0.5000
0.6921,0.0600,0.4500
0.8305,0.1605,0.4000
0.9237,0.4250,0.3500
0.9944,0.7619,0.3000
0.9972,0.8889,0.2500
1.0000,0.9665,0.2000
1.0000,0.9894,0.1500
1.0000,0.9947,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
84.4734,0.4500
TP,FP,FN,TN
245,34,109,533
