Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0028,0.0000,0.9000
0.0028,0.0018,0.8500
0.0056,0.0018,0.8000
0.0085,0.0018,0.7500
0.0254,0.0053,0.7000
0.0734,0.0071,0.6500
0.1469,0.0071,0.6000
0.2825,0.0088,0.5500
0.5452,0.0317,0.5000
0.7458,0.0829,0.4500
0.8531,0.2293,0.4000
0.9294,0.4815,0.3500
0.9944,0.8166,0.3000
1.0000,0.9436,0.2500
1.0000,0.9771,0.2000
1.0000,0.9929,0.1500
1.0000,0.9947,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
85.1249,0.4500
TP,FP,FN,TN
264,47,90,520
