Sensitivity,False Positive Rate,Threshold
0,0000,0,0000,1,0000
0,0000,0,0000,0,9500
0,0000,0,0000,0,9000
0,0000,0,0000,0,8500
0,0000,0,0000,0,8000
0,0000,0,0000,0,7500
0,1000,0,0000,0,7000
0,3833,0,0000,0,6500
0,5333,0,0128,0,6000
0,7000,0,0513,0,5500
1,0000,0,8590,0,5000
1,0000,0,8974,0,4500
1,0000,0,9744,0,4000
1,0000,1,0000,0,3500
1,0000,1,0000,0,3000
1,0000,1,0000,0,2500
1,0000,1,0000,0,2000
1,0000,1,0000,0,1500
1,0000,1,0000,0,1000
1,0000,1,0000,0,0500
Best %,Threshold
84,0580,0,5500
TP,FP,FN,TN
42,4,18,74
