Sensitivity,False Positive Rate,Threshold
0,0000,0,0000,1,0000
0,0000,0,0000,0,9500
0,0000,0,0000,0,9000
0,2667,0,0000,0,8500
0,4833,0,0000,0,8000
0,9167,0,0000,0,7500
1,0000,0,2051,0,7000
1,0000,0,3974,0,6500
1,0000,0,5256,0,6000
1,0000,0,7308,0,5500
1,0000,1,0000,0,5000
1,0000,1,0000,0,4500
1,0000,1,0000,0,4000
1,0000,1,0000,0,3500
1,0000,1,0000,0,3000
1,0000,1,0000,0,2500
1,0000,1,0000,0,2000
1,0000,1,0000,0,1500
1,0000,1,0000,0,1000
1,0000,1,0000,0,0500
Best %,Threshold
96,3768,0,7500
TP,FP,FN,TN
55,0,5,78
