Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0056,0.0018,0.9500
0.0141,0.0053,0.9000
0.0169,0.0053,0.8500
0.0763,0.0071,0.8000
0.1186,0.0071,0.7500
0.2006,0.0071,0.7000
0.2994,0.0088,0.6500
0.4011,0.0159,0.6000
0.4887,0.0212,0.5500
0.6045,0.0353,0.5000
0.7175,0.0582,0.4500
0.7994,0.0899,0.4000
0.8559,0.1799,0.3500
0.9181,0.3563,0.3000
0.9718,0.5220,0.2500
0.9944,0.7866,0.2000
0.9972,0.8801,0.1500
1.0000,0.9612,0.1000
1.0000,0.9877,0.0500
Best %,Threshold
86.7535,0.4000
TP,FP,FN,TN
283,51,71,516
