Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0056,0.0018,0.9500
0.0141,0.0053,0.9000
0.0424,0.0053,0.8500
0.0989,0.0071,0.8000
0.1780,0.0071,0.7500
0.2853,0.0088,0.7000
0.3814,0.0159,0.6500
0.4746,0.0212,0.6000
0.5847,0.0282,0.5500
0.6921,0.0494,0.5000
0.7684,0.0811,0.4500
0.8277,0.1464,0.4000
0.8898,0.2769,0.3500
0.9294,0.4321,0.3000
0.9915,0.6578,0.2500
0.9944,0.8272,0.2000
1.0000,0.9030,0.1500
1.0000,0.9665,0.1000
1.0000,0.9929,0.0500
Best %,Threshold
86.1021,0.4500
TP,FP,FN,TN
272,46,82,521
