Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0085,0.0018,0.9500
0.0141,0.0053,0.9000
0.0282,0.0053,0.8500
0.0791,0.0071,0.8000
0.1412,0.0071,0.7500
0.2034,0.0071,0.7000
0.3305,0.0106,0.6500
0.4350,0.0176,0.6000
0.5113,0.0194,0.5500
0.6243,0.0353,0.5000
0.7316,0.0617,0.4500
0.8136,0.0935,0.4000
0.8644,0.1975,0.3500
0.9181,0.3633,0.3000
0.9802,0.5679,0.2500
0.9944,0.7989,0.2000
0.9972,0.8924,0.1500
1.0000,0.9665,0.1000
1.0000,0.9912,0.0500
Best %,Threshold
87.0793,0.4000
TP,FP,FN,TN
288,53,66,514
