Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0056,0.0018,0.9500
0.0141,0.0053,0.9000
0.0367,0.0053,0.8500
0.0904,0.0071,0.8000
0.1469,0.0071,0.7500
0.2203,0.0071,0.7000
0.3305,0.0106,0.6500
0.4379,0.0176,0.6000
0.5141,0.0229,0.5500
0.6441,0.0388,0.5000
0.7373,0.0617,0.4500
0.8164,0.1164,0.4000
0.8729,0.2081,0.3500
0.9237,0.3827,0.3000
0.9831,0.5908,0.2500
0.9944,0.8095,0.2000
0.9972,0.8871,0.1500
1.0000,0.9647,0.1000
1.0000,0.9912,0.0500
Best %,Threshold
86.1021,0.4500
TP,FP,FN,TN
261,35,93,532
