Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0056,0.0000,0.9500
0.0141,0.0053,0.9000
0.0141,0.0053,0.8500
0.0537,0.0071,0.8000
0.1130,0.0071,0.7500
0.1836,0.0071,0.7000
0.2853,0.0088,0.6500
0.3757,0.0141,0.6000
0.4633,0.0212,0.5500
0.5763,0.0317,0.5000
0.6949,0.0511,0.4500
0.7712,0.0847,0.4000
0.8362,0.1623,0.3500
0.9096,0.3122,0.3000
0.9492,0.4903,0.2500
0.9944,0.7601,0.2000
0.9972,0.8713,0.1500
1.0000,0.9577,0.1000
1.0000,0.9894,0.0500
Best %,Threshold
85.9935,0.4000
TP,FP,FN,TN
273,48,81,519
