Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0085,0.0018,0.9500
0.0141,0.0053,0.9000
0.0198,0.0053,0.8500
0.0791,0.0071,0.8000
0.1412,0.0071,0.7500
0.2090,0.0071,0.7000
0.3249,0.0106,0.6500
0.4322,0.0176,0.6000
0.5141,0.0194,0.5500
0.6328,0.0370,0.5000
0.7373,0.0653,0.4500
0.8192,0.1023,0.4000
0.8729,0.2099,0.3500
0.9266,0.3827,0.3000
0.9915,0.6384,0.2500
0.9944,0.8148,0.2000
1.0000,0.8977,0.1500
1.0000,0.9665,0.1000
1.0000,0.9894,0.0500
Best %,Threshold
86.7535,0.4000
TP,FP,FN,TN
290,58,64,509
