Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0056,0.0018,0.9500
0.0141,0.0053,0.9000
0.0339,0.0053,0.8500
0.0876,0.0071,0.8000
0.1554,0.0071,0.7500
0.2429,0.0071,0.7000
0.3531,0.0106,0.6500
0.4492,0.0194,0.6000
0.5480,0.0229,0.5500
0.6723,0.0406,0.5000
0.7627,0.0758,0.4500
0.8333,0.1358,0.4000
0.8927,0.2593,0.3500
0.9294,0.4180,0.3000
0.9915,0.6508,0.2500
0.9944,0.8254,0.2000
1.0000,0.9012,0.1500
1.0000,0.9647,0.1000
1.0000,0.9912,0.0500
Best %,Threshold
86.2106,0.4500
TP,FP,FN,TN
270,43,84,524
