Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0067,0.0000,0.9500
0.0067,0.0000,0.9000
0.0067,0.0000,0.8500
0.0537,0.0000,0.8000
0.1477,0.0046,0.7500
0.2483,0.0091,0.7000
0.4161,0.0228,0.6500
0.5705,0.0365,0.6000
0.6644,0.0548,0.5500
0.9195,0.2922,0.5000
0.9597,0.4749,0.4500
0.9933,0.6986,0.4000
1.0000,0.8721,0.3500
1.0000,0.9178,0.3000
1.0000,0.9452,0.2500
1.0000,0.9772,0.2000
1.0000,0.9863,0.1500
1.0000,0.9863,0.1000
1.0000,0.9863,0.0500
Best %,Threshold
83.1522,0.5500
TP,FP,FN,TN
99,12,50,207
