Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0069,0.0000,0.9500
0.0138,0.0045,0.9000
0.0138,0.0045,0.8500
0.0138,0.0045,0.8000
0.0276,0.0045,0.7500
0.1034,0.0045,0.7000
0.1517,0.0045,0.6500
0.1931,0.0090,0.6000
0.3034,0.0135,0.5500
0.5241,0.0538,0.5000
0.5862,0.0628,0.4500
0.6828,0.0762,0.4000
0.8276,0.1256,0.3500
0.9034,0.2063,0.3000
0.9586,0.4215,0.2500
1.0000,0.7220,0.2000
1.0000,0.8430,0.1500
1.0000,0.9103,0.1000
1.0000,0.9955,0.0500
Best %,Threshold
85.5978,0.3500
TP,FP,FN,TN
120,28,25,195
