Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0074,0.0000,0.9500
0.0074,0.0086,0.9000
0.0074,0.0086,0.8500
0.0148,0.0086,0.8000
0.0815,0.0172,0.7500
0.1037,0.0215,0.7000
0.1852,0.0300,0.6500
0.2519,0.0343,0.6000
0.3778,0.0386,0.5500
0.6593,0.1202,0.5000
0.7630,0.1631,0.4500
0.8667,0.2704,0.4000
0.9037,0.3777,0.3500
0.9630,0.5279,0.3000
0.9852,0.7296,0.2500
1.0000,0.8712,0.2000
1.0000,0.9571,0.1500
1.0000,0.9871,0.1000
1.0000,0.9957,0.0500
Best %,Threshold
80.9783,0.4500
TP,FP,FN,TN
103,38,32,195
