Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0062,0.0000,0.9000
0.0062,0.0049,0.8500
0.0123,0.0049,0.8000
0.0494,0.0049,0.7500
0.1420,0.0049,0.7000
0.2469,0.0146,0.6500
0.3580,0.0194,0.6000
0.4753,0.0485,0.5500
0.8086,0.1699,0.5000
0.8704,0.3010,0.4500
0.9321,0.4563,0.4000
0.9691,0.6845,0.3500
1.0000,0.8447,0.3000
1.0000,0.9320,0.2500
1.0000,0.9369,0.2000
1.0000,0.9515,0.1500
1.0000,0.9757,0.1000
1.0000,0.9903,0.0500
Best %,Threshold
82.0652,0.5000
TP,FP,FN,TN
131,35,31,171
