Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0069,0.0000,0.8500
0.0069,0.0000,0.8000
0.0069,0.0000,0.7500
0.0069,0.0000,0.7000
0.0276,0.0000,0.6500
0.0414,0.0000,0.6000
0.1034,0.0000,0.5500
0.7241,0.0673,0.5000
0.8000,0.0987,0.4500
0.8483,0.1525,0.4000
0.8897,0.2780,0.3500
0.9379,0.3991,0.3000
0.9931,0.6188,0.2500
1.0000,0.7489,0.2000
1.0000,0.8744,0.1500
1.0000,0.9596,0.1000
1.0000,0.9910,0.0500
Best %,Threshold
86.1413,0.4500
TP,FP,FN,TN
116,22,29,201
