Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0135,0.7000
0.0068,0.0135,0.6500
0.0068,0.0135,0.6000
0.0068,0.0135,0.5500
0.7877,0.1622,0.5000
0.8356,0.2613,0.4500
0.9041,0.3784,0.4000
0.9521,0.5541,0.3500
0.9932,0.7658,0.3000
1.0000,0.8468,0.2500
1.0000,0.8694,0.2000
1.0000,0.9234,0.1500
1.0000,0.9595,0.1000
1.0000,0.9775,0.0500
Best %,Threshold
81.7935,0.5000
TP,FP,FN,TN
115,36,31,186
