Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0263,0.0046,0.7000
0.0789,0.0046,0.6500
0.1513,0.0093,0.6000
0.2697,0.0185,0.5500
0.9079,0.2176,0.5000
0.9408,0.3519,0.4500
0.9671,0.4722,0.4000
0.9803,0.7130,0.3500
0.9934,0.8194,0.3000
0.9934,0.8704,0.2500
0.9934,0.9306,0.2000
1.0000,0.9583,0.1500
1.0000,0.9815,0.1000
1.0000,0.9815,0.0500
Best %,Threshold
83.4239,0.5000
TP,FP,FN,TN
138,47,14,169
