Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0047,0.7000
0.0000,0.0047,0.6500
0.0000,0.0047,0.6000
0.0318,0.0047,0.5500
0.4777,0.0521,0.5000
0.6178,0.0948,0.4500
0.7707,0.1374,0.4000
0.8726,0.2749,0.3500
0.9172,0.4171,0.3000
0.9618,0.6493,0.2500
1.0000,0.8246,0.2000
1.0000,0.9289,0.1500
1.0000,0.9810,0.1000
1.0000,0.9905,0.0500
Best %,Threshold
82.3370,0.4000
TP,FP,FN,TN
121,29,36,182
