Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0074,0.0043,0.8000
0.0074,0.0043,0.7500
0.0074,0.0043,0.7000
0.0441,0.0043,0.6500
0.1029,0.0043,0.6000
0.1912,0.0043,0.5500
0.5809,0.0776,0.5000
0.7132,0.1164,0.4500
0.8015,0.2112,0.4000
0.8603,0.3017,0.3500
0.9485,0.5474,0.3000
0.9926,0.7284,0.2500
1.0000,0.8319,0.2000
1.0000,0.8750,0.1500
1.0000,0.9569,0.1000
1.0000,0.9828,0.0500
Best %,Threshold
82.0652,0.4500
TP,FP,FN,TN
97,27,39,205
