Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0085,0.9500
0.0000,0.0127,0.9000
0.0227,0.0127,0.8500
0.0682,0.0127,0.8000
0.1439,0.0127,0.7500
0.2955,0.0169,0.7000
0.3333,0.0254,0.6500
0.5000,0.0297,0.6000
0.5985,0.0466,0.5500
0.8182,0.1653,0.5000
0.8712,0.2627,0.4500
0.8939,0.3432,0.4000
0.9318,0.4619,0.3500
0.9848,0.6992,0.3000
0.9848,0.8390,0.2500
1.0000,0.8941,0.2000
1.0000,0.9237,0.1500
1.0000,0.9873,0.1000
1.0000,0.9958,0.0500
Best %,Threshold
82.8804,0.5000
TP,FP,FN,TN
108,39,24,197
