Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0126,0.0000,0.9000
0.0503,0.0000,0.8500
0.1258,0.0048,0.8000
0.1761,0.0191,0.7500
0.2704,0.0335,0.7000
0.4025,0.0335,0.6500
0.4969,0.0431,0.6000
0.5283,0.0478,0.5500
0.9937,0.9856,0.5000
0.9937,0.9904,0.4500
0.9937,1.0000,0.4000
0.9937,1.0000,0.3500
0.9937,1.0000,0.3000
0.9937,1.0000,0.2500
0.9937,1.0000,0.2000
0.9937,1.0000,0.1500
0.9937,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
76.9022,0.5500
TP,FP,FN,TN
84,10,75,199
