Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0078,0.0000,0.9500
0.0155,0.0000,0.9000
0.0465,0.0042,0.8500
0.0853,0.0084,0.8000
0.1240,0.0126,0.7500
0.1473,0.0126,0.7000
0.1860,0.0126,0.6500
0.2093,0.0209,0.6000
0.2248,0.0209,0.5500
0.7907,0.2803,0.5000
0.7907,0.2929,0.4500
0.8140,0.3138,0.4000
0.8682,0.3347,0.3500
0.8837,0.3556,0.3000
0.9302,0.3933,0.2500
0.9690,0.4184,0.2000
0.9845,0.5105,0.1500
1.0000,0.7490,0.1000
1.0000,0.8954,0.0500
Best %,Threshold
74.4565,0.5000
TP,FP,FN,TN
102,67,27,172
