Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0067,0.0046,0.9500
0.0201,0.0046,0.9000
0.0336,0.0046,0.8500
0.0470,0.0046,0.8000
0.0604,0.0046,0.7500
0.0738,0.0046,0.7000
0.0872,0.0091,0.6500
0.1007,0.0091,0.6000
0.1208,0.0091,0.5500
0.6644,0.0913,0.5000
0.7181,0.1005,0.4500
0.7718,0.1324,0.4000
0.7987,0.1553,0.3500
0.8188,0.1781,0.3000
0.8725,0.2648,0.2500
0.8926,0.3425,0.2000
0.9463,0.4475,0.1500
0.9866,0.6712,0.1000
0.9933,0.8539,0.0500
Best %,Threshold
82.8804,0.4000
TP,FP,FN,TN
115,29,34,190
