Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0046,0.7500
0.0000,0.0046,0.7000
0.0000,0.0046,0.6500
0.0000,0.0046,0.6000
0.0000,0.0046,0.5500
0.6291,0.0783,0.5000
0.7152,0.1014,0.4500
0.7285,0.1106,0.4000
0.7748,0.1429,0.3500
0.8079,0.1797,0.3000
0.8477,0.2535,0.2500
0.9404,0.3226,0.2000
0.9536,0.4055,0.1500
0.9801,0.7005,0.1000
1.0000,0.8802,0.0500
Best %,Threshold
82.3370,0.4500
TP,FP,FN,TN
108,22,43,195
