Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0000,0.0000,0.6000
0.0000,0.0000,0.5500
0.6565,0.0591,0.5000
0.7328,0.0844,0.4500
0.7710,0.1097,0.4000
0.8397,0.1688,0.3500
0.8931,0.2236,0.3000
0.9389,0.3249,0.2500
0.9618,0.4768,0.2000
1.0000,0.7553,0.1500
1.0000,0.8608,0.1000
1.0000,0.9705,0.0500
Best %,Threshold
85.0543,0.4500
TP,FP,FN,TN
96,20,35,217
