Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0000,0.0000,0.6000
0.0000,0.0000,0.5500
0.5973,0.0731,0.5000
0.6242,0.0776,0.4500
0.6779,0.0913,0.4000
0.7383,0.1187,0.3500
0.7651,0.1644,0.3000
0.8255,0.2511,0.2500
0.8725,0.3744,0.2000
0.9329,0.4932,0.1500
0.9732,0.7260,0.1000
1.0000,0.8539,0.0500
Best %,Threshold
82.3370,0.3500
TP,FP,FN,TN
110,26,39,193
