Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0387,0.0047,0.9500
0.0774,0.0047,0.9000
0.1742,0.0047,0.8500
0.2452,0.0047,0.8000
0.2968,0.0047,0.7500
0.3806,0.0094,0.7000
0.4581,0.0188,0.6500
0.5419,0.0329,0.6000
0.5742,0.0423,0.5500
1.0000,0.9953,0.5000
1.0000,0.9953,0.4500
1.0000,0.9953,0.4000
1.0000,0.9953,0.3500
1.0000,0.9953,0.3000
1.0000,0.9953,0.2500
1.0000,0.9953,0.2000
1.0000,0.9953,0.1500
1.0000,0.9953,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
79.6196,0.5500
TP,FP,FN,TN
89,9,66,204
