Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0000,0.0000,0.6000
0.0000,0.0000,0.5500
0.6479,0.0708,0.5000
0.6690,0.1018,0.4500
0.7324,0.1195,0.4000
0.7606,0.1593,0.3500
0.8310,0.1947,0.3000
0.9085,0.2345,0.2500
0.9296,0.3142,0.2000
0.9507,0.4336,0.1500
0.9859,0.6814,0.1000
1.0000,0.8274,0.0500
Best %,Threshold
82.3370,0.4000
TP,FP,FN,TN
104,27,38,199
