Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0046,0.9000
0.0000,0.0046,0.8500
0.0067,0.0046,0.8000
0.0067,0.0046,0.7500
0.0067,0.0046,0.7000
0.0067,0.0046,0.6500
0.0067,0.0046,0.6000
0.0067,0.0046,0.5500
0.6600,0.0917,0.5000
0.7267,0.1055,0.4500
0.7533,0.1560,0.4000
0.7933,0.1743,0.3500
0.8400,0.2064,0.3000
0.8800,0.2477,0.2500
0.9133,0.3532,0.2000
0.9533,0.4862,0.1500
1.0000,0.7110,0.1000
1.0000,0.8532,0.0500
Best %,Threshold
82.6087,0.4500
TP,FP,FN,TN
109,23,41,195
