Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0278,0.0045,0.9500
0.0972,0.0045,0.9000
0.1736,0.0089,0.8500
0.2431,0.0179,0.8000
0.3125,0.0179,0.7500
0.4097,0.0268,0.7000
0.4861,0.0313,0.6500
0.5764,0.0491,0.6000
0.6389,0.0536,0.5500
1.0000,0.9554,0.5000
1.0000,0.9554,0.4500
1.0000,0.9554,0.4000
1.0000,0.9554,0.3500
1.0000,0.9554,0.3000
1.0000,0.9554,0.2500
1.0000,0.9598,0.2000
1.0000,0.9598,0.1500
1.0000,0.9598,0.1000
1.0000,0.9688,0.0500
Best %,Threshold
82.6087,0.5500
TP,FP,FN,TN
92,12,52,212
