Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0133,0.0092,0.9500
0.0133,0.0092,0.9000
0.0533,0.0138,0.8500
0.1333,0.0138,0.8000
0.2000,0.0183,0.7500
0.2667,0.0183,0.7000
0.3267,0.0183,0.6500
0.4333,0.0229,0.6000
0.5267,0.0275,0.5500
1.0000,0.9954,0.5000
1.0000,0.9954,0.4500
1.0000,1.0000,0.4000
1.0000,1.0000,0.3500
1.0000,1.0000,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
79.0761,0.5500
TP,FP,FN,TN
79,6,71,212
