Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0133,0.9500
0.0000,0.0133,0.9000
0.0282,0.0133,0.8500
0.0634,0.0133,0.8000
0.1127,0.0133,0.7500
0.1338,0.0133,0.7000
0.1972,0.0133,0.6500
0.3099,0.0177,0.6000
0.3803,0.0221,0.5500
0.8803,0.5088,0.5000
0.9225,0.5752,0.4500
0.9296,0.6416,0.4000
0.9648,0.7035,0.3500
0.9930,0.8496,0.3000
1.0000,0.9425,0.2500
1.0000,0.9646,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
74.7283,0.5500
TP,FP,FN,TN
54,5,88,221
