Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0066,0.0046,0.9500
0.0199,0.0046,0.9000
0.0331,0.0046,0.8500
0.0861,0.0046,0.8000
0.1391,0.0092,0.7500
0.2649,0.0092,0.7000
0.3841,0.0323,0.6500
0.4636,0.0461,0.6000
0.5828,0.0553,0.5500
0.6755,0.0691,0.5000
0.7947,0.1060,0.4500
0.8874,0.2074,0.4000
0.9603,0.3825,0.3500
0.9801,0.6728,0.3000
0.9934,0.8203,0.2500
1.0000,0.8940,0.2000
1.0000,0.9677,0.1500
1.0000,0.9908,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
85.3261,0.4500
TP,FP,FN,TN
120,23,31,194
