Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0047,0.7500
0.0000,0.0047,0.7000
0.0000,0.0047,0.6500
0.0000,0.0047,0.6000
0.0000,0.0047,0.5500
0.6410,0.0849,0.5000
0.7692,0.1274,0.4500
0.8910,0.1792,0.4000
0.9359,0.3302,0.3500
1.0000,0.5849,0.3000
1.0000,0.8019,0.2500
1.0000,0.8962,0.2000
1.0000,0.9764,0.1500
1.0000,0.9906,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
85.0543,0.4000
TP,FP,FN,TN
139,38,17,174
