Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0221,0.0000,0.9000
0.0441,0.0000,0.8500
0.0809,0.0000,0.8000
0.1103,0.0000,0.7500
0.2426,0.0086,0.7000
0.3456,0.0129,0.6500
0.4779,0.0129,0.6000
0.5662,0.0302,0.5500
1.0000,0.9871,0.5000
1.0000,0.9871,0.4500
1.0000,0.9871,0.4000
1.0000,0.9871,0.3500
1.0000,0.9871,0.3000
1.0000,0.9957,0.2500
1.0000,0.9957,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
82.0652,0.5500
TP,FP,FN,TN
77,7,59,225
