Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0000,0.0000,0.6000
0.0000,0.0000,0.5500
0.7170,0.0431,0.5000
0.8176,0.0813,0.4500
0.8931,0.1483,0.4000
0.9686,0.3684,0.3500
0.9811,0.6699,0.3000
0.9937,0.8325,0.2500
1.0000,0.9282,0.2000
1.0000,0.9856,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
87.5000,0.4500
TP,FP,FN,TN
130,17,29,192
