Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0046,0.9500
0.0066,0.0046,0.9000
0.0395,0.0046,0.8500
0.0789,0.0093,0.8000
0.1053,0.0093,0.7500
0.1513,0.0185,0.7000
0.1908,0.0185,0.6500
0.2763,0.0185,0.6000
0.3289,0.0231,0.5500
0.8158,0.1250,0.5000
0.8750,0.1620,0.4500
0.9211,0.2500,0.4000
0.9474,0.3981,0.3500
0.9803,0.6806,0.3000
1.0000,0.8194,0.2500
1.0000,0.8981,0.2000
1.0000,0.9769,0.1500
1.0000,0.9907,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
85.3261,0.4500
TP,FP,FN,TN
133,35,19,181
