Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0076,0.0042,0.9500
0.0227,0.0042,0.9000
0.0303,0.0085,0.8500
0.0758,0.0085,0.8000
0.1364,0.0127,0.7500
0.1818,0.0169,0.7000
0.2879,0.0212,0.6500
0.3636,0.0297,0.6000
0.5000,0.0466,0.5500
0.9621,0.9195,0.5000
0.9621,0.9195,0.4500
0.9621,0.9280,0.4000
0.9697,0.9322,0.3500
1.0000,0.9449,0.3000
1.0000,0.9576,0.2500
1.0000,0.9831,0.2000
1.0000,0.9915,0.1500
1.0000,0.9958,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
79.0761,0.5500
TP,FP,FN,TN
66,11,66,225
