Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0044,0.9500
0.0144,0.0044,0.9000
0.0360,0.0044,0.8500
0.0647,0.0044,0.8000
0.0935,0.0044,0.7500
0.1655,0.0087,0.7000
0.2806,0.0262,0.6500
0.4245,0.0437,0.6000
0.5108,0.0655,0.5500
0.9856,0.9039,0.5000
0.9928,0.9083,0.4500
1.0000,0.9083,0.4000
1.0000,0.9127,0.3500
1.0000,0.9170,0.3000
1.0000,0.9301,0.2500
1.0000,0.9825,0.2000
1.0000,0.9913,0.1500
1.0000,0.9956,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
77.4457,0.5500
TP,FP,FN,TN
71,15,68,214
