Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0070,0.0000,0.6500
0.0211,0.0000,0.6000
0.0211,0.0000,0.5500
0.5493,0.0885,0.5000
0.7042,0.1372,0.4500
0.8662,0.2301,0.4000
0.9366,0.3982,0.3500
0.9930,0.6814,0.3000
1.0000,0.8805,0.2500
1.0000,0.9336,0.2000
1.0000,0.9690,0.1500
1.0000,0.9867,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
80.7065,0.4000
TP,FP,FN,TN
123,52,19,174
