Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0082,0.7000
0.0000,0.0082,0.6500
0.0080,0.0082,0.6000
0.1680,0.0082,0.5500
0.4320,0.0453,0.5000
0.8400,0.1893,0.4500
0.9920,0.8436,0.4000
1.0000,0.9835,0.3500
1.0000,1.0000,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
82.0652,0.4500
TP,FP,FN,TN
105,46,20,197
