Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0066,0.0069,0.9500
0.0264,0.0092,0.9000
0.0297,0.0092,0.8500
0.0495,0.0092,0.8000
0.0693,0.0092,0.7500
0.0825,0.0092,0.7000
0.1122,0.0808,0.6500
0.1122,0.0808,0.6000
0.1122,0.0808,0.5500
0.1122,0.0808,0.5000
0.1188,0.0808,0.4500
0.1188,0.0831,0.4000
0.1188,0.0831,0.3500
0.8911,0.2217,0.3000
0.9241,0.3002,0.2500
0.9538,0.4665,0.2000
0.9901,0.7067,0.1500
0.9967,0.8291,0.1000
1.0000,0.9238,0.0500
Best %,Threshold
82.4728,0.3000
TP,FP,FN,TN
270,96,33,337
