Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0034,0.0000,0.9500
0.0344,0.0022,0.9000
0.0550,0.0090,0.8500
0.0997,0.0135,0.8000
0.1443,0.0135,0.7500
0.1753,0.0157,0.7000
0.2337,0.0157,0.6500
0.2646,0.0202,0.6000
0.3162,0.0247,0.5500
0.8110,0.6697,0.5000
0.8557,0.6809,0.4500
0.8866,0.6921,0.4000
0.9381,0.7034,0.3500
0.9622,0.7303,0.3000
0.9691,0.7888,0.2500
0.9863,0.8449,0.2000
1.0000,0.9011,0.1500
1.0000,0.9551,0.1000
1.0000,0.9843,0.0500
Best %,Threshold
71.4674,0.5500
TP,FP,FN,TN
92,11,199,434
