Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0072,0.0000,0.6500
0.0072,0.0000,0.6000
0.0108,0.0000,0.5500
0.7097,0.1597,0.5000
0.7778,0.1751,0.4500
0.8315,0.1991,0.4000
0.8925,0.2495,0.3500
0.9211,0.3151,0.3000
0.9391,0.4092,0.2500
0.9785,0.5470,0.2000
0.9964,0.7352,0.1500
1.0000,0.8490,0.1000
1.0000,0.9147,0.0500
Best %,Threshold
81.2500,0.4000
TP,FP,FN,TN
232,91,47,366
