Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0036,0.0000,0.9500
0.0036,0.0000,0.9000
0.0036,0.0000,0.8500
0.0036,0.0000,0.8000
0.0036,0.0000,0.7500
0.0036,0.0000,0.7000
0.0036,0.0000,0.6500
0.0036,0.0000,0.6000
0.0036,0.0000,0.5500
0.7071,0.0811,0.5000
0.7607,0.1009,0.4500
0.7893,0.1360,0.4000
0.8536,0.1645,0.3500
0.8929,0.2303,0.3000
0.9286,0.3202,0.2500
0.9571,0.4364,0.2000
0.9964,0.6667,0.1500
1.0000,0.8026,0.1000
1.0000,0.9035,0.0500
Best %,Threshold
84.6467,0.4500
TP,FP,FN,TN
213,46,67,410
