Sensitivity,False Positive Rate,Threshold
0,0000,0,0000,1,0000
0,0000,0,0000,0,9500
0,0435,0,0000,0,9000
0,1739,0,0000,0,8500
0,4348,0,0313,0,8000
0,6522,0,0313,0,7500
0,7391,0,0313,0,7000
0,7826,0,0313,0,6500
0,7826,0,0313,0,6000
0,7826,0,0313,0,5500
0,8261,0,0313,0,5000
0,8696,0,0625,0,4500
0,9130,0,1563,0,4000
0,9130,0,1563,0,3500
0,9130,0,1875,0,3000
0,9130,0,1875,0,2500
0,9130,0,2500,0,2000
0,9130,0,3125,0,1500
0,9130,0,3125,0,1000
0,9130,0,6250,0,0500
Best %,Threshold
90,9091,0,5000
TP,FP,FN,TN
19,1,4,31
