Sensitivity,False Positive Rate,Threshold
0,0000,0,0000,1,0000
0,0000,0,0000,0,9500
0,0345,0,0000,0,9000
0,1034,0,0370,0,8500
0,1379,0,0370,0,8000
0,4483,0,1111,0,7500
0,5172,0,1111,0,7000
0,6552,0,1481,0,6500
0,6897,0,1481,0,6000
0,7586,0,1481,0,5500
0,9310,0,2963,0,5000
0,9310,0,2963,0,4500
0,9310,0,2963,0,4000
0,9310,0,2963,0,3500
0,9310,0,2963,0,3000
0,9310,0,3333,0,2500
0,9310,0,4815,0,2000
0,9310,0,5556,0,1500
0,9655,0,6667,0,1000
1,0000,0,9259,0,0500
Best %,Threshold
82,1429,0,5000
TP,FP,FN,TN
27,8,2,19
