Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0044,0.9500
0.0213,0.0044,0.9000
0.0567,0.0044,0.8500
0.0993,0.0088,0.8000
0.1489,0.0132,0.7500
0.1702,0.0176,0.7000
0.1844,0.0220,0.6500
0.1915,0.0220,0.6000
0.2128,0.0220,0.5500
0.7376,0.2555,0.5000
0.7660,0.3040,0.4500
0.8156,0.3612,0.4000
0.8652,0.4626,0.3500
0.9220,0.5815,0.3000
0.9787,0.7401,0.2500
1.0000,0.9075,0.2000
1.0000,0.9736,0.1500
1.0000,0.9912,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
74.1848,0.5000
TP,FP,FN,TN
104,58,37,169
