Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0070,0.0000,0.9500
0.0420,0.0089,0.9000
0.0979,0.0133,0.8500
0.1608,0.0178,0.8000
0.2587,0.0356,0.7500
0.3566,0.0533,0.7000
0.4685,0.0667,0.6500
0.5734,0.0756,0.6000
0.6434,0.1067,0.5500
0.7343,0.1511,0.5000
0.7832,0.2000,0.4500
0.8531,0.2533,0.4000
0.9091,0.3867,0.3500
0.9510,0.5022,0.3000
0.9930,0.7200,0.2500
0.9930,0.8400,0.2000
1.0000,0.9333,0.1500
1.0000,0.9733,0.1000
1.0000,0.9911,0.0500
Best %,Threshold
80.4348,0.5000
TP,FP,FN,TN
105,34,38,191
