Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0000,0.0000,0.6000
0.0000,0.0000,0.5500
0.5298,0.0184,0.5000
0.6291,0.0461,0.4500
0.7417,0.0783,0.4000
0.8344,0.1521,0.3500
0.9007,0.3088,0.3000
0.9801,0.6129,0.2500
1.0000,0.7604,0.2000
1.0000,0.8848,0.1500
1.0000,0.9724,0.1000
1.0000,0.9908,0.0500
Best %,Threshold
84.7826,0.4000
TP,FP,FN,TN
112,17,39,200
