Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0045,0.9500
0.0136,0.0045,0.9000
0.0272,0.0045,0.8500
0.0884,0.0045,0.8000
0.1361,0.0090,0.7500
0.1837,0.0090,0.7000
0.2449,0.0181,0.6500
0.2857,0.0226,0.6000
0.3265,0.0271,0.5500
0.8503,0.4751,0.5000
0.9184,0.5158,0.4500
0.9524,0.5882,0.4000
0.9728,0.6652,0.3500
0.9932,0.7511,0.3000
1.0000,0.9005,0.2500
1.0000,0.9412,0.2000
1.0000,0.9819,0.1500
1.0000,0.9910,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
71.4674,0.5500
TP,FP,FN,TN
48,6,99,215
