Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0132,0.0046,0.9500
0.0329,0.0139,0.9000
0.0789,0.0139,0.8500
0.1579,0.0185,0.8000
0.2500,0.0278,0.7500
0.3487,0.0278,0.7000
0.5066,0.0463,0.6500
0.6053,0.0556,0.6000
0.6711,0.0741,0.5500
0.7500,0.0972,0.5000
0.7961,0.1574,0.4500
0.8421,0.2917,0.4000
0.9145,0.3750,0.3500
0.9605,0.4954,0.3000
0.9868,0.6898,0.2500
1.0000,0.8333,0.2000
1.0000,0.8889,0.1500
1.0000,0.9583,0.1000
1.0000,0.9769,0.0500
Best %,Threshold
83.9674,0.5000
TP,FP,FN,TN
114,21,38,195
