Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0153,0.0084,0.9500
0.0458,0.0127,0.9000
0.0992,0.0169,0.8500
0.1832,0.0169,0.8000
0.2290,0.0253,0.7500
0.2901,0.0338,0.7000
0.4122,0.0549,0.6500
0.4885,0.0759,0.6000
0.6794,0.1055,0.5500
0.7557,0.1435,0.5000
0.8092,0.1983,0.4500
0.8473,0.2532,0.4000
0.9084,0.3291,0.3500
0.9466,0.4557,0.3000
1.0000,0.7131,0.2500
1.0000,0.8861,0.2000
1.0000,0.9536,0.1500
1.0000,0.9831,0.1000
1.0000,0.9958,0.0500
Best %,Threshold
82.0652,0.5000
TP,FP,FN,TN
99,34,32,203
