Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0069,0.0045,0.9500
0.0278,0.0179,0.9000
0.0694,0.0268,0.8500
0.1736,0.0402,0.8000
0.2917,0.0491,0.7500
0.4028,0.0714,0.7000
0.5417,0.0848,0.6500
0.6458,0.0982,0.6000
0.7153,0.1116,0.5500
0.7917,0.1518,0.5000
0.8750,0.1920,0.4500
0.9028,0.2589,0.4000
0.9306,0.3839,0.3500
0.9792,0.5223,0.3000
1.0000,0.7321,0.2500
1.0000,0.8438,0.2000
1.0000,0.9241,0.1500
1.0000,0.9643,0.1000
1.0000,0.9911,0.0500
Best %,Threshold
83.4239,0.4500
TP,FP,FN,TN
126,43,18,181
