Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0076,0.0085,0.9500
0.0152,0.0127,0.9000
0.0985,0.0169,0.8500
0.1591,0.0297,0.8000
0.2273,0.0297,0.7500
0.3409,0.0381,0.7000
0.4470,0.0424,0.6500
0.5530,0.0466,0.6000
0.6970,0.0636,0.5500
0.7576,0.1102,0.5000
0.8106,0.1695,0.4500
0.8333,0.2415,0.4000
0.8636,0.3347,0.3500
0.9167,0.4619,0.3000
0.9773,0.7415,0.2500
0.9924,0.8814,0.2000
1.0000,0.9492,0.1500
1.0000,0.9831,0.1000
1.0000,0.9873,0.0500
Best %,Threshold
85.0543,0.5500
TP,FP,FN,TN
92,15,40,221
